,date_week,year,month,dayofyear,x1,x2,x1_adstock,x2_adstock,x1_adstock_saturated,x2_adstock_saturated,trend,cs,cc,seasonality,event_1,event_2,intercept,epsilon,y,feeder_market,segmento_cliente,canal,segmento_hotel,group
6660,2022-01-17,2022,1,17,0.040254871277322024,0.8466167391797671,0.10998886737070793,0.49150919790136777,0.4281639432430809,0.4538281887800545,0.9710196874289931,-0.5517677407704459,0.957600599908406,0.20291642956898004,0.0,0.0,2.1910531333934875,-0.39907991662316183,5.731026414280276,UK,B2C,Web,leisure,62
6661,2022-01-24,2022,1,24,0.31457038030811374,0.8871299629650485,0.19369549410785988,0.6837244888063584,0.6673424502854467,0.592133254562232,0.9859640451763163,-0.7346506150952967,0.916091051873154,0.09072021838892863,0.0,0.0,2.1910531333934875,-0.2623156663650929,6.760194739595929,UK,B2C,Web,leisure,62
6662,2022-01-31,2022,1,31,0.16779978474545149,0.0,0.19081097272577746,0.35138138458849394,0.6606320467820564,0.3363337081052923,1.000578452699667,-0.8751862968059559,0.8613321234671221,-0.0069270866694169375,0.0,0.0,2.1910531333934875,-0.041888073357965225,5.656301942349854,UK,B2C,Web,leisure,62
6663,2022-02-07,2022,2,38,0.18619108695985032,0.0,0.20110247340551868,0.17293477886959657,0.684086801519732,0.17054865836315536,1.014879423271064,-0.9652739397855301,0.7941157904111344,-0.08557907468719783,0.0,0.0,2.1910531333934875,-0.1983931050234953,4.6685581582076745,UK,B2C,Web,leisure,62
6664,2022-02-14,2022,2,45,0.07876300815198689,0.0,0.12448256600077716,0.08887507035003067,0.4761180416554327,0.08828330761672151,1.0288822074587824,-0.9997206554812483,0.7154141992641677,-0.1421532281085403,0.0,0.0,2.1910531333934875,-0.21264140061247863,3.9342347403723092,UK,B2C,Web,leisure,62
6665,2022-02-21,2022,2,52,0.2094499792739143,0.8151787793880194,0.16729782888331665,0.4493523601375229,0.6018863543080588,0.41986283895628135,1.0426009212395297,-0.9765408446510766,0.6263656073149048,-0.17508761866808592,0.0,0.0,2.1910531333934875,0.5667412400804087,6.461723794697345,UK,B2C,Web,leisure,62
6666,2022-02-28,2022,2,59,0.05771675289198769,0.0,0.10571389398586839,0.2232080672304411,0.41352740665309873,0.2187097176448478,1.0560486580789323,-0.8970706525235309,0.528257920021876,-0.18440636625082746,0.0,0.0,2.1910531333934875,-0.5471748534367207,4.128255081189446,UK,B2C,Web,leisure,62
6667,2022-03-07,2022,3,66,0.30540867058432897,0.0,0.2173043489589921,0.10661780411671798,0.7183218071149009,0.10578705582738804,1.0692375873466964,-0.7658909498744092,0.42251006409939096,-0.17169044288750912,0.0,0.0,2.1910531333934875,0.015880003638234445,4.5854083914033135,UK,B2C,Web,leisure,62
6668,2022-03-14,2022,3,73,0.32041355536972915,0.9837582350350483,0.27440617122554317,0.5419514890559127,0.8150061352139925,0.4927973091093552,1.0821790410329841,-0.590563279593639,0.3106514656494147,-0.13995590697211213,0.0,0.0,2.1910531333934875,-0.3762941249981313,6.232919573056246,UK,B2C,Web,leisure,62
6669,2022-03-21,2022,3,80,0.38959094211100487,0.0,0.3558996509584543,0.2785210530292939,0.9016256643300158,0.27048655632529633,1.0948835904084397,-0.3811939894762386,0.19429993014616914,-0.09344702966503474,0.0,0.0,2.1910531333934875,0.07707568842149785,5.7917384827858,UK,B2C,Web,leisure,62
6670,2022-03-28,2022,3,87,0.3404759663381787,0.0,0.35175743195961295,0.14313823016831584,0.8983509063476253,0.1415983903982497,1.1073611140060318,-0.1498516757690759,0.07513824419416773,-0.03735671578745409,0.0,0.0,2.1910531333934875,-0.20232512229656835,4.955609350091698,UK,B2C,Web,leisure,62
6671,2022-04-04,2022,4,94,0.10506218201341783,0.0,0.21940687058499214,0.06612457038564991,0.7225295367039354,0.06576069770570102,1.1196208580863245,0.09012848244125876,-0.04511016253267988,0.02250915995428944,0.0,0.0,2.1910531333934875,0.15880579801094283,4.78579570702342,UK,B2C,Web,leisure,62
6672,2022-04-11,2022,4,101,0.330943627510737,0.0,0.2659610240607881,0.033982903169070905,0.802865008372293,0.033831827302976826,1.1316714905693934,0.32491339800489666,-0.1647061431707001,0.08010362741709828,0.0,0.0,2.1910531333934875,0.273156423603442,4.924619215791331,UK,B2C,Web,leisure,62
6673,2022-04-18,2022,4,108,0.006677352486895161,0.0,0.11770665568308204,0.017464577857568477,0.45402497524470353,0.017391820934741908,1.1435211492689796,0.540969451214747,-0.28191998686304137,0.12952473217585284,0.0,0.0,2.1910531333934875,-0.20529318785332293,3.95653303142288,UK,B2C,Web,leisure,62
6674,2022-04-25,2022,4,115,0.916919038181612,0.0,0.5562027095008981,0.0,0.9806510596383929,0.0,1.1551774851417425,0.725842603221946,-0.3950564354837513,0.16539308386909737,0.0,0.0,2.1910531333934875,0.10710618409476616,4.944801658546845,UK,B2C,Web,leisure,62
6675,2022-05-02,2022,5,122,0.9265257264223359,0.0,0.7780663961573027,0.0,0.9969212023889092,0.0,1.1666477011620002,0.8688762795727618,-0.5024792020736779,0.18319853874954195,0.0,0.0,2.1910531333934875,-0.6298165902771768,4.259155629582782,UK,B2C,Web,leisure,62
6676,2022-05-09,2022,5,129,0.03612579547588568,0.0,0.4376772873358273,0.0,0.9489485877933862,0.0,1.1779385873464312,0.961825643172819,-0.6026346363792563,0.17959550339678138,0.0,0.0,2.1910531333934875,0.19775868692103776,5.029548455968465,UK,B2C,Web,leisure,62
6677,2022-05-16,2022,5,136,0.3978455228058647,0.0,0.37506885920217525,0.0,0.9155179746148151,0.0,1.189056552380897,0.9993328483702394,-0.6940741952206338,0.15262932657480277,0.0,0.0,2.1910531333934875,-0.22635992040543287,4.544375554606737,UK,B2C,Web,leisure,62
6678,2022-05-23,2022,5,143,0.21901694055046128,0.0,0.24270242481835064,0.0,0.765698502039206,0.0,1.2000076522404544,0.9792358812630686,-0.7754753927012953,0.10188024428088666,0.0,0.0,2.1910531333934875,-0.15554672100503833,4.37279947109648,UK,B2C,Web,leisure,62
6679,2022-05-30,2022,5,150,0.31053239830042156,0.0,0.2974168906427733,0.0,0.8447424214709811,0.0,1.210797616141829,0.9026931838638244,-0.8456609272573264,0.028516128303248955,0.0,0.0,2.1910531333934875,-0.4143327711376769,4.15832531084948,UK,B2C,Web,leisure,62
6680,2022-06-06,2022,6,157,0.07562238455167086,0.0,0.1674742512029503,0.0,0.6023542850786245,0.0,1.221431870123535,0.7741168784567241,-0.9036157089127276,-0.06474941522800176,0.0,0.0,2.1910531333934875,-0.003763568778008426,4.15849723351456,UK,B2C,Web,leisure,62
6681,2022-06-13,2022,6,164,0.25748527888017303,0.0,0.21234954180119964,0.0,0.7081947595725114,0.0,1.2319155585112131,0.6009184412711711,-0.948501540476414,-0.17379154960262144,0.0,0.0,2.1910531333934875,0.3564278586931466,4.563251526281746,UK,B2C,Web,leisure,62
6682,2022-06-20,2022,6,171,0.9041451274867514,0.0,0.5826179074454672,0.0,0.9844395930977865,0.0,1.2422535634935339,0.3930814855095053,-0.9796692403474632,-0.29329387741897894,0.0,0.0,2.1910531333934875,0.49144668521670537,4.962654268472102,UK,B2C,Web,leisure,62
6683,2022-06-27,2022,6,178,0.298624879494465,0.0,0.4703560679330351,0.0,0.9608661827898333,0.0,1.252450523006332,0.16258627963831784,-0.9966680315970645,-0.41704087597937334,0.0,0.0,2.1910531333934875,0.17679883926159423,4.502579566865736,UK,B2C,Web,leisure,62
6684,2022-07-04,2022,7,185,0.089615620258093,0.0,0.2800980457091276,0.0,0.8228060441778409,0.0,1.2625108470988051,-0.07728082677823876,-0.9992520615333391,-0.538266444155789,0.0,0.0,2.1910531333934875,-0.09922524526260637,3.928700333771209,UK,B2C,Web,leisure,62
6685,2022-07-11,2022,7,192,0.9869580949833964,0.0,0.6138334478920903,0.0,0.9879779165095701,0.0,1.2724387329349987,-0.3126932631928704,-0.9873839574568756,-0.650038610324873,0.0,0.0,2.1910531333934875,-0.2601423514801963,3.889290316989448,UK,B2C,Web,leisure,62
6686,2022-07-18,2022,7,199,0.12260565047382699,0.97720466515735,0.3718184369695947,0.4839128675077335,0.9133020462634253,0.4478003402208746,1.282238178565966,-0.5300812379470826,-0.9612353671802656,-0.745658302563674,0.0,0.0,2.1910531333934875,0.3087604521331669,6.428495018834634,UK,B2C,Web,leisure,62
6687,2022-07-25,2022,7,206,0.02333814551304969,0.0,0.20512052060722696,0.24869370073596012,0.6928800575562932,0.2427390620136504,1.29191299559248,-0.7169139367329994,-0.9211844764941315,-0.8190492066135655,0.0,0.0,2.1910531333934875,-0.48736078564053414,4.282793278252889,UK,B2C,Web,leisure,62
6688,2022-08-01,2022,8,213,0.4077007193496905,0.0,0.24942094131341683,0.12780928332053262,0.7770182712323797,0.1266066180924548,1.3014668208246891,-0.8624218316695488,-0.8678105394844114,-0.8651161855769801,0.0,0.0,2.1910531333934875,0.20258266742658151,4.4905760553677325,UK,B2C,Web,leisure,62
6689,2022-08-08,2022,8,220,0.309416390708842,0.8821376471190054,0.29305570060653574,0.5025196352652552,0.8394648371932373,0.4624919096758616,1.3109031270333267,-0.9582174651991474,-0.801885500808661,-0.8800514830039041,0.0,0.0,2.1910531333934875,0.3094542274970218,6.294386064378729,UK,B2C,Web,leisure,62
6690,2022-08-15,2022,8,227,0.26981384893840593,0.8551600675983646,0.30330189064767343,0.6817323802100362,0.8516121495904397,0.5908433683087785,1.3202252328767705,-0.9987789251892502,-0.724362831097979,-0.8615708781436147,0.0,0.0,2.1910531333934875,-0.4150118271925246,6.2324312925489584,UK,B2C,Web,leisure,62
6691,2022-08-22,2022,8,234,0.3066314058902727,0.8526065569234357,0.2962344979722633,0.7725693370458278,0.8433274859911799,0.6465969636987451,1.3294363120792196,-0.9817681424630001,-0.6363637369575987,-0.8090659397102995,0.0,0.0,2.1910531333934875,-0.5304136882096704,6.436113587768819,UK,B2C,Web,leisure,62
6692,2022-08-29,2022,8,241,0.9268298487822499,0.0,0.6402451061220585,0.3881251024313734,0.9903385616983861,0.36837975490785807,1.3385394019273096,-0.9081656632526123,-0.5391609450102341,-0.7236633041314232,0.0,0.0,2.1910531333934875,0.03792914301577103,5.957554138354229,UK,B2C,Web,leisure,62
6693,2022-09-05,2022,9,248,0.4264566409255429,0.9196959336736819,0.5547785360102009,0.6549006929236378,0.9804226390417887,0.5731747548933291,1.3475374111454888,-0.7822141279370111,-0.4341602945127806,-0.6081872112248958,0.0,0.0,2.1910531333934875,0.35723782691734457,7.374447409082731,UK,B2C,Web,leisure,62
6694,2022-09-12,2022,9,255,0.12109438244333953,0.0,0.3385475537513254,0.3365681879395804,0.8872055983410552,0.32318530943753115,1.356433127204312,-0.6111737140978499,-0.32288040477144664,-0.4670270594346483,0.0,0.0,2.1910531333934875,0.01624988213900412,5.853238311459885,UK,B2C,Web,leisure,62
6695,2022-09-19,2022,9,262,0.045257658400892464,0.0,0.12793325715250842,0.16492166643616724,0.4871449426678302,0.16278985664296172,1.3652292231103433,-0.40490364079903346,-0.20693071142451927,-0.3059171761117764,0.0,0.0,2.1910531333934875,0.10334310876739886,4.796619210052696,UK,B2C,Web,leisure,62
6696,2022-09-26,2022,9,269,0.37730987346714023,0.0,0.23900072436224482,0.0769547937681731,0.7592509978975359,0.07649221762051829,1.3739282637215249,-0.17529385728316524,-0.0879881892529323,-0.13164102326804877,0.0,0.0,2.1910531333934875,0.11454082839257247,4.943038910888176,UK,B2C,Web,leisure,62
6697,2022-10-03,2022,10,276,0.28910111984460846,0.8777960808222414,0.2764611843696863,0.46645556060306387,0.8178571845936327,0.4337927577255525,1.3825327116275794,0.06442032495765593,0.03222690182451241,0.048323613391084166,0.0,0.0,2.1910531333934875,0.19262729050553137,7.010098313057534,UK,B2C,Web,leisure,62
6698,2022-10-10,2022,10,283,0.3077364859744838,0.0,0.313265809877283,0.23972199828596,0.862608552856326,0.23431226531640403,1.3910449326311927,0.30042115032761196,0.15197589678676107,0.2261985235571865,0.0,0.0,2.1910531333934875,0.31269457195814765,6.416148532879976,UK,B2C,Web,leisure,62
6699,2022-10-17,2022,10,290,0.24631518521340706,0.0,0.27116943430480694,0.11480756487526389,0.8104342982367827,0.1138451109570806,1.3994672008623188,0.5191049108821367,0.2695268717382239,0.3943158913101803,0.0,0.0,2.1910531333934875,-0.4330310563828468,5.196107618540508,UK,B2C,Web,leisure,62
6700,2022-10-24,2022,10,297,0.009395071511109687,0.0,0.12637000723100483,0.0590021884071039,0.48216837707287535,0.058694769888784276,1.4078017035549313,0.7078660998136227,0.3831796926399291,0.545522896226776,0.0,0.0,2.1910531333934875,-0.3650440454582336,4.714078085443873,UK,B2C,Web,leisure,62
6701,2022-10-31,2022,10,304,0.9489567034780361,0.0,0.5611388731341184,0.03032255096264522,0.9814225238640765,0.030190095998004426,1.4160505455128116,0.8558240259996258,0.49129060426551585,0.6735573151325709,0.0,0.0,2.1910531333934875,-0.25590727830434595,5.497297571841346,UK,B2C,Web,leisure,62
6702,2022-11-07,2022,11,311,0.37764462770846574,0.0,0.48751767648795996,0.015583440575765377,0.9659857027809555,0.015518839353799187,1.4242157532885549,0.9544500056410012,0.592296003753205,0.7733730046971031,0.0,0.0,2.1910531333934875,-0.1317097501247511,5.637928777096976,UK,B2C,Web,leisure,62
6703,2022-11-14,2022,11,318,0.22875756935311903,0.0,0.3866075816734778,0.0,0.9229548132429305,0.0,1.4322992790977875,0.998058978015252,0.6847350549180147,0.8413970164666333,0.0,0.0,2.1910531333934875,-0.08376788158344939,5.629034371758658,UK,B2C,Web,leisure,62
6704,2022-11-21,2022,11,325,0.1554513970038945,0.0,0.21220811483791524,0.0,0.7079013158029325,0.0,1.440303004488638,0.984137207320768,0.7672708162545198,0.8757040117876439,0.0,0.0,2.1910531333934875,0.2187957883080594,5.6831056580035,UK,B2C,Web,leisure,62
6705,2022-11-28,2022,11,332,0.006983221037453247,0.0,0.08579874487401437,0.0,0.3425644291756961,0.0,1.44822874378475,0.9134871810162353,0.8387095770568879,0.8760983790365615,0.0,0.0,2.1910531333934875,0.010463129648831332,4.989071376261202,UK,B2C,Web,leisure,62
6706,2022-12-05,2022,12,339,0.24133915016573448,0.0,0.15875493007260633,0.0,0.5787321038532638,0.0,1.4560782473185347,0.7901813523340371,0.8980181219988111,0.8440997371664241,0.0,0.0,2.1910531333934875,-0.303350029149676,4.970463536333128,UK,B2C,Web,leisure,62
6707,2022-12-12,2022,12,346,0.2255234215049069,0.0,0.19557949603008484,0.0,0.6716676871987702,0.0,1.4638532044699355,0.6213273933707627,0.9443386744765722,0.7828330339236674,0.0,0.0,2.1910531333934875,0.143071802336545,5.489064473232208,UK,B2C,Web,leisure,62
6708,2022-12-19,2022,12,353,0.40265360958057417,0.907736868185443,0.324973048348156,0.4495123350187613,0.874562510659219,0.41999406818498614,1.471555246524698,0.416658490183789,0.9770013025903793,0.6968298963870841,0.0,0.0,2.1910531333934875,-0.0438747369619681,7.521334347424247,UK,B2C,Web,leisure,62
6709,2022-12-26,2022,12,360,0.9786181988503057,0.0,0.6898430879969735,0.23101449378279226,0.9935952576467203,0.22609979778783215,1.4791859493649508,0.18797229636150606,0.9955336083368858,0.5917529523491959,0.0,0.0,2.1910531333934875,0.424607325122579,7.119321359630395,UK,B2C,Web,leisure,62
6710,2023-01-02,2023,1,2,0.19317672147352627,0.0,0.4575484579930698,0.11872354144740507,0.9565604795641118,0.11769289151624152,1.4867468360038743,-0.06870845432809936,0.9994090208097176,0.4653502832408091,0.0,0.0,2.1910531333934875,-0.0707286061748621,5.93285636002028,UK,B2C,Web,leisure,62
6711,2023-01-09,2023,1,9,0.25703813993051583,0.0,0.35248090452222147,0.06101469679675847,0.8989302138166938,0.06069195364286144,1.4942393789752524,-0.3045175042061279,0.9880553476249434,0.34176892170940776,0.0,0.0,2.1910531333934875,0.05016302660700338,5.585149907596156,UK,B2C,Web,leisure,62
6712,2023-01-16,2023,1,16,0.9486936968340896,0.0,0.6254796356202349,0.03135682426428947,0.9890823064517439,0.031219193198160026,1.501665002587849,-0.5227733646631728,0.9624114779566447,0.21981905664673596,0.0,0.0,2.1910531333934875,0.40309501266056774,5.803491165935326,UK,B2C,Web,leisure,62
6713,2023-01-23,2023,1,23,0.13401019787460938,0.0,0.3933030894074454,0.01611497687543651,0.9269777587208385,0.016048082778272434,1.5090250850537585,-0.7108951941780551,0.9228482978458097,0.10597655183387727,0.0,0.0,2.1910531333934875,0.240416038838796,5.377268916006293,UK,B2C,Web,leisure,62
6714,2023-01-30,2023,1,30,0.17702242687279607,0.9487410676962732,0.2865329779620125,0.4698176615001387,0.8312656324180537,0.4365071418981104,1.5163209604991565,-0.8580391559857742,0.8699380076440238,0.0059494258291248325,0.0,0.0,2.1910531333934875,0.31926742013502385,7.259359366653373,UK,B2C,Web,leisure,62
6715,2023-02-06,2023,2,37,0.0021851067144192937,0.0,0.07452193541996499,0.24144985751534465,0.30050441776918413,0.23593796507786285,1.5235539208652282,-0.9557234853335996,0.8044458463075879,-0.07563881951300588,0.0,0.0,2.1910531333934875,-0.1677901680674915,5.014069097700359,UK,B2C,Web,leisure,62
6716,2023-02-13,2023,2,44,0.261913389698763,0.9580544798466354,0.17201822914552767,0.5985161832972384,0.6142640472882437,0.5342563749987024,1.5307252177064536,-0.9983174006972503,0.7273190237836755,-0.13549918845678738,0.0,0.0,2.1910531333934875,0.7099778412585928,7.700456435754346,UK,B2C,Web,leisure,62
6717,2023-02-20,2023,2,51,0.20235917476144044,0.0,0.1881981113026231,0.3075909209464733,0.654461053708197,0.2971041678388381,1.5378360638928799,-0.9833656768294662,0.6396730215588913,-0.17184632763528745,0.0,0.0,2.1910531333934875,0.7514449899393205,6.624655895801913,UK,B2C,Web,leisure,62
6718,2023-02-27,2023,2,58,0.31952559232811006,0.0,0.2759145751168112,0.15807788876731632,0.8171027217677371,0.1561472615739206,1.5448876352225223,-0.9117301703972576,0.5427754595047318,-0.18447735544626287,0.0,0.0,2.1910531333934875,-0.3048464935626237,5.103710581168979,UK,B2C,Web,leisure,62
6719,2023-03-06,2023,3,65,0.015125257746651799,0.9906898169530528,0.13437339677795132,0.5718305106465666,0.5073141755390727,0.514996174026894,1.5518810719495706,-0.7875401402980757,0.4380277623529765,-0.1747561889725496,0.0,0.0,2.1910531333934875,0.5615624553243098,7.296540002143477,UK,B2C,Web,leisure,62
6720,2023-03-13,2023,3,72,0.17842219631302408,0.8888327949694266,0.15269281252707778,0.7253716145115157,0.5617118770844564,0.6184076632527654,1.558817480233667,-0.6179542263224685,0.32694489095788626,-0.14550466768229114,0.0,0.0,2.1910531333934875,0.037524205931824234,7.380392288492908,UK,B2C,Web,leisure,62
6721,2023-03-20,2023,3,79,0.447121745018017,0.0,0.29963160578623294,0.3727847786953178,0.8473612546300889,0.35510137359891264,1.5656979335151346,-0.4127478063387957,0.21113343149098085,-0.10080718742390743,0.0,0.0,2.1910531333934875,0.3675600433022247,6.87989724396919,UK,B2C,Web,leisure,62
6722,2023-03-27,2023,3,86,0.36446714497953286,0.0,0.35934298343919846,0.18284155000354751,0.9042715039716421,0.1801117655270723,1.572523473820695,-0.18374951781657037,0.09226835946330202,-0.045740579176634176,0.0,0.0,2.1910531333934875,0.11760124702933925,5.9258432590098895,UK,B2C,Web,leisure,62
6723,2023-04-03,2023,4,93,0.10603513205577664,0.0,0.2361099042357493,0.09396638273512047,0.7541098764785099,0.09331210671718689,1.57929511300387,0.055840575930963976,-0.02793118536401531,0.013954695283474332,0.0,0.0,2.1910531333934875,0.3191099311287446,5.572641754391557,UK,B2C,Web,leisure,62
